Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.2376906250336743,-0.10749488632979393,-0.08490459587988719,-0.2787415894116716,0.26083904927269475,0.47637985016242607,-0.23438628400757272,-0.1829889571276428,-1.1346419949500632,-0.5231888668120678,-0.5505321559828859,-0.40871452970441524,0.19318686240921212,-0.3471014112725537,-0.4346036637801837,-1.2847430311058523,6
-0.5906427025093871,-0.8036334066502805,-0.5398062827350196,-0.3022722244006617,-1.2407363716579054,-1.401530933300558,-0.5961901001686418,-0.6717098635080176,0.3423475755267922,1.0393326832228837,1.463353139373103,1.3876062367039177,0.16640786195182858,1.3956394094686109,1.4030252351729624,0.99623134209166,5
-0.21043300731183145,0.07112123000732386,0.13820800969622946,-0.6702301877215254,1.7728857487995984,1.2858772762557733,-0.20878046713243167,-0.14765592555344637,-0.9973874636654249,-0.30017186736414375,-1.522958681296893,-1.5933519657417372,0.7518919474883784,-1.0070042286429588,-1.5141019834251626,0.6023469300837506,4
-0.3418828687754186,-0.40471107629167125,-0.21977718333086413,-0.3086802108247279,-0.14834200525191338,0.12912462155631155,-0.34798482938418146,-0.32096261042588703,0.38861814633737957,0.8613547607882599,0.7471712570667434,0.055275032869686574,0.18473571120431512,0.038859152453136155,0.01688158860599046,0.6468640742820058,6
-0.8752463035475788,-1.170751754009912,-0.653560123288401,-1.023632595792235,-0.6269864758734729,-0.4010570148116481,-0.8763439131092414,-1.1205557249490268,-0.6294165545065431,0.46933254975733474,1.034058837927085,0.5904091903718921,1.4150794385252443,1.2448134235929922,0.5576372840702618,0.7197310766963682,3
-0.9260476885766634,-1.2691323919210356,-0.7129680557117943,-1.0716009949870415,-0.791761554067046,-0.6260007765758505,-0.9267501214270158,-1.2075869469586633,0.8686408410676727,0.4273976261113663,1.2451202239781416,0.7925775658397043,1.5127947669509036,1.5523115759488644,0.7675172518157725,0.8236797860036215,3
-0.36866347818712925,-0.5316320424018783,-0.39889909016701874,0.05345607102477456,-1.2073010705389495,-1.3334728637527329,-0.3774499764567553,-0.35721208528413534,0.532590091761635,1.2933360296364362,1.576098299657969,1.3310642320902897,-0.292856625443932,1.0058639357663015,1.3414953437946027,0.6810164547798285,5
-0.3251194338764853,-0.2793981500099843,-0.23258939617893562,-0.22577431447799706,-0.3129132248489889,-0.03549021379612929,-0.3320105583061118,-0.2984404889185835,1.1547620985760427,0.9618961378455914,0.6398072672868554,0.2229121363987458,0.07597630611612759,0.1343376408585722,0.18397025664774946,0.35638598059523746,6
-0.4385451956215039,-0.5490826048013177,-0.4443354950632626,-0.05012620110602842,-1.2305504282290192,-1.3805863312075333,-0.4406087541225685,-0.45342325181544313,0.9522237982383973,0.31661416966269373,0.9404617336068953,1.3680231216572323,-0.16806696039533003,1.1345440721850826,1.381687451716566,0.8278956860189015,5
-0.780526081964175,-1.0176787318719736,-0.5645088883938609,-0.8937787547662109,-0.48553499219088714,-0.22716572452119263,-0.7827803253662621,-0.9643987237058924,0.3592810749463365,0.6251835070670717,0.9306902536868863,0.42268385832605715,1.1586115436142197,0.9074703670787145,0.38583990247126615,0.601240824543356,3
-0.4540820377229543,-0.492358761974569,-0.35117089343337426,-0.32531508837015527,-0.5702926586507304,-0.3293869075099341,-0.4506765720289149,-0.4751454162170078,1.2085764200341078,-0.5453837047846941,0.2751227397497125,0.5058595230533292,0.22259639253486355,0.4796280861076003,0.470771284314938,0.11980900297253698,6
0.7519994024242876,1.0555413284614044,0.6270663807265873,0.5826388366920461,1.1152170416305485,1.0012524159848584,0.7749460204966767,0.9487410218054183,0.48914190662325713,-2.14404944783414,-0.9328375501885663,-1.1640370951870578,-0.8132821404895022,-1.230034155683983,-1.1350457859937089,-1.7808982249269423,2
-0.9348041982698054,-1.240887029607658,-0.6451819015791842,-1.2545511075311944,-0.17693382707009758,0.1016816894117889,-0.9318175897732102,-1.222839496351173,1.5423543280731322,-0.4756982948820053,0.7718384326755198,0.06610608103370928,1.9540601310059131,0.9134812295167306,0.02761353482845002,-0.015613633564196695,3
-0.5466557219107632,-0.7503064290234224,-0.5136496358301461,-0.22028545254943047,-1.2535084717883636,-1.4280601776224884,-0.5514218698784215,-0.6072432795500954,-0.1697360776993642,0.8509076363244915,1.5117170164013536,1.4005302012982002,0.055922673455509664,1.331520220981897,1.417122950235992,0.8407821770650585,5
-0.6620576609406154,-0.2793981500099843,-0.4991827919851843,-0.632634055212997,-0.6475668028827065,-0.4277633093273127,-0.6623692232063589,-0.7789092342035935,-0.5044753869399561,0.14265442124604816,0.7372451852732171,0.5910367680693603,0.7072451047225318,0.8411866823189037,0.5582840588557604,-0.06552835651793723,3
-0.9239011511810683,-1.2381229138077467,-0.757557302372573,-0.94287531624128,-1.1740867536032604,-1.2677860163218884,-0.9225551972993715,-1.2038595766725453,-0.06657333021828937,-0.07604077222858072,0.9343454805363491,1.2814471996710237,1.2560897370130946,2.0293711410093236,1.2876987719656494,0.5587676611841428,3
-0.411287577899661,-0.47887120897500224,-0.3580081008621852,-0.1722104528203616,-0.8003226415141582,-0.6384211177243678,-0.41050597858259275,-0.41561000400052167,-0.901299541234703,-0.1392191146037166,0.6321281590016139,0.7753962017446612,0.014356234684513514,0.627587739744333,0.7495613677975479,-0.08165124466458919,6
-0.24835516796734533,-0.2208236341261517,-0.1581837190517207,-0.17618141209043134,-0.13875812813024266,0.1382199622254723,-0.24801139757416155,-0.19689643545894644,0.2148446720075597,-0.11486273672638415,0.19546491759599666,0.03300826261201671,0.011818960011870182,-0.06449450570831225,-0.005153817664965092,0.2255563154123085,6
-0.404098381225525,-0.4236792857482044,-0.18092445402278667,-0.5566300231549945,0.3870399201055958,0.5687087712221639,-0.4088951277175773,-0.40569843355023516,1.03780022211056,0.7191792471446216,0.2466344753220248,-0.49309893381500547,0.5817672072760934,-0.25380303039658475,-0.5149792502989062,-0.06969691314522238,3
-0.24586791035022718,-0.22483421866888031,-0.10576266354426221,-0.28627060030502316,0.20250390723151132,0.43156084725037014,-0.24985716419032505,-0.19364859501108828,0.4742432884389422,0.48439651029825576,0.25043535228819663,-0.3074494971215185,0.16142711194838927,-0.2793569678282853,-0.3374446364929532,0.32028055951457074,6
-0.8253989351387587,-1.0658771090989965,-0.5695315380852943,-1.038855440388913,-0.2566713185630091,0.022621493637370163,-0.8263068581146997,-1.0374360567879441,0.4855075861757394,0.3788425532372246,0.7334786104841027,0.16686827271756052,1.4530834361056382,0.7781025825082355,0.1278752940266768,0.5243085009120702,3
-0.9122825916271328,-1.2036737528659966,-0.6632718508411565,-1.1361929336554062,-0.47356121039710913,-0.2131773867484593,-0.9115812757814539,-1.183762585419023,1.0442038145893096,0.07407195851666742,0.759815522862126,0.40702339876002025,1.6629015887355512,1.1629855940379425,0.3699068969977689,0.5329872310546241,3
0.5118597902948521,0.7810993593845079,0.3157027372027061,0.6750425998313357,0.12571954275298033,0.3703623292231064,0.5173776790593142,0.6978852848292589,-0.24836146004946075,-0.7155449377372591,-0.7689847759078616,-0.2551526883587361,-0.9308582066780853,-0.7206619149365637,-0.28696725974204645,-0.4737228899842943,0
4.329118792128184,3.692745677290943,1.7813165413806944,4.001425472904708,0.006082343664015094,0.26966978428395905,4.321368437400223,3.8107874885325455,-0.31820630186671256,-0.10693833672833683,-0.3365565133307858,-0.14184740986173658,-2.8380971467458047,-1.518797835793528,-0.1769005316903135,-0.6761134174930921,1
-0.08436652534830821,0.057414831350621594,0.06288577430468907,-0.09772668092467413,0.4622191350017892,0.6208878833529178,-0.05568251616992382,0.011968056417999454,-1.3643860266977204,-3.6371833640448954,-0.38887975994848806,-0.722893249930593,0.064549101210094,-0.6373131388788417,-0.7311503635592398,-5.8237140464804105,4
-0.8786194337406569,-1.1562746380389481,-0.6263465552653734,-1.103419710618785,-0.3767254027630865,-0.10391940990416124,-0.8795991742322935,-1.1262597658827835,-0.7296512925745088,0.44530688352896886,0.8211339648837813,0.3081332891476346,1.5800338381383388,1.0026657044149265,0.26972041227394356,0.8649253846977584,3
0.16885674328761197,0.36455043859789465,-0.007630875900113502,0.6038830687732117,-0.6826136130392002,-0.47412017997195866,0.17581017689000147,0.31583620741222207,-0.07236281784314917,-0.9111025763456752,-0.48711425257078517,0.6131629002007671,-0.8576175163555205,-0.03453472464758415,0.5811058843041182,-0.7114181731083796,0
-0.9499662481275806,-1.3046948112056072,-0.7662140658349854,-1.027273746520762,-1.0815605572047837,-1.0942023960035332,-0.9481274547814914,-1.249431717339097,0.28061845241875516,-0.18750128841477062,1.2159448712065903,1.1607561324916087,1.4232746099964837,1.97946696651691,1.1576117135368076,0.7001624642283317,3
0.5472265492889432,0.7548188504710679,0.3323490517588373,0.7073113325253285,0.13044995504846937,0.3742074696022756,0.5542930113825845,0.7356198257444647,0.516262534228915,-0.8529720732189148,-0.4019381032807822,-0.24695774887921787,-0.9707477040026541,-0.7328784731799807,-0.27903884284274255,-0.022433739646115797,2
-0.8317363312590872,-1.0747546307558535,-0.6036166579649034,-0.9716661523678898,-0.5115515037251795,-0.257938266779544,-0.8332200930770577,-1.0478845640692576,-0.9021562551516275,0.5123872948359526,0.7253269535845512,0.43097537526726265,1.3349312342029194,1.0128604676592514,0.3942831652643932,-0.11606028510065794,3
1.0355126987536059,1.123592812802074,0.6298486997229447,1.1041166451550999,0.4193966737033762,0.591414710266427,1.0312726643922565,1.2301966479502795,-0.41372690900856907,0.06551014138335493,0.19198291615026225,-0.5302584324758665,-1.307365608828725,-1.0524415918009355,-0.5502041150339813,-0.3307936624319845,2
0.931831535344146,1.1194823204593487,0.6531318049039909,0.8683044082229407,0.7822487096694007,0.8221835826424599,0.9271378678476134,1.128970184655615,0.38039820320551554,0.122164843276484,-0.3278834152088063,-0.8683139074750974,-1.0965567277238115,-1.1640201693918717,-0.865904396283812,-0.9537343343427895,2
-0.5828742814586618,-0.7790751179082118,-0.5309316586994535,-0.2992337820999326,-1.2144911261230855,-1.347941485448859,-0.5868270295157396,-0.6602408716179612,-0.13816394295712872,0.23877856550667062,1.3237692340215028,0.02275792319202318,0.16276586124438017,1.3492281628106282,1.3623225495551892,0.9702660492639426,5
-0.27043383832203804,-0.27386040338159034,-0.19005666236519683,-0.1548314291444757,-0.2738921320109766,0.0050403645278480555,-0.26744228613341015,-0.22584093428159516,1.066705400556614,-0.48029434896264034,0.39905475868760215,0.1604483263644224,-0.002635093395460006,0.03881397055203622,0.12146452712801403,-0.3278235313267425,6
0.9262096516890159,1.0759272771750352,0.6232069095907613,0.9085562134752861,0.6499181633832196,0.7427904930479707,0.909485627118486,1.12342709540848,1.3401319200299917,1.0783874705791803,-0.11309165152029368,-0.7449064799119902,-1.138663613263388,-1.1098448276374868,-0.7516507580447856,-0.6143406257695412,2
-0.2016083535743848,0.17219462100407643,0.19454481438102758,-0.7352142676043093,2.1270940466044155,1.4100400067762011,-0.19894756497723334,-0.13628158005074584,0.23868944157156205,-0.4362221869684722,-2.075481926373557,-1.8489709745813414,0.8818552474700406,-1.1336095371049792,-1.7332330423039857,0.03401801226745828,4
-0.48205516790999553,-0.2908780319810429,-0.03995518726220472,-1.009983645960937,1.8470318390136897,1.3133295839494674,-0.47346339989027897,-0.5145716262806157,-2.0322241425852092,-1.383606825659529,-1.5604466961076116,-1.7014104087667887,1.4614564208997092,-0.8808104479374599,-1.6073335283415693,-1.6162468751603727,4
-0.30072386601543594,-0.3303987031512021,-0.19026243463288103,-0.25748667054901336,-0.12542957049492284,0.1507840239999113,-0.30546507842637843,-0.26589074342901,1.1641399957409098,0.6281319597027604,0.553982106545926,0.030002248521623774,0.11356239562944201,-0.01786309512174486,-0.008125749691897383,0.6022653742829251,6
0.6304985714291731,0.8666775263531873,0.518019754071394,0.5320381771587147,0.8833561052336442,0.8795303329039718,0.6370169151797308,0.823362830784655,0.8406840070262155,-0.7922638649090701,-0.5612451136390978,-0.9603893928002167,-0.775739596402077,-1.1014837177502232,-0.9504063758107538,-1.2125681873082734,2
-0.09492885221552232,0.05940822983627174,-0.2537426307686856,0.48837858498114944,-1.2501215287418892,-1.4209958706439023,-0.09169174488162284,-0.0011767134952236605,0.35135920767295775,-0.5115507598621033,-0.4902978003749149,1.3911940491011374,-0.7742911720191301,0.7259630382015685,1.4069376358942116,0.6971277493269332,5
-0.5063144476824357,-0.6343610483700051,-0.4775864061734855,-0.18315198644624628,-1.1794590275081547,-1.2782843724485589,-0.5081302528811318,-0.5491016963893601,-0.2424576083573237,0.3173016066571212,0.9163326815613767,1.2982281390820083,0.005088674855631095,1.1787519422946309,1.3058726139955916,0.855509894549905,5
0.3738340285558703,0.5277617236783643,0.1945983574634584,0.5939034245991095,-0.1074209879620101,0.16760427485450655,0.37089092852197386,0.5477918054324648,0.2151190475121668,0.10449332622475943,-0.11045291809532584,0.021981721686006116,-0.8846140296380729,-0.5063580956604012,-0.01605202479785506,0.9735733907340985,0
0.9510822278601975,1.1824194769430407,0.6383187715966189,0.9470477915680986,0.6392372347013493,0.736155783718009,0.9468372315510313,1.1479081036244076,1.044033397737152,0.08278613118360902,-0.5723375024497231,-0.7579493251319658,-1.154893735234368,-1.12342621841586,-0.7637801074294244,-1.430223424716285,2
-0.6860443645358371,-0.8745346420480021,-0.5464203793548031,-0.6027068669965967,-0.8641670458115345,-0.7335320615068603,-0.6884784309768173,-0.8156615111369007,1.0128021157535299,0.5659881161792347,0.8676860352750088,0.8660517610895482,0.647371143758352,1.1113556882358593,0.8445532926486933,0.2799480289304032,3
-0.5877465806264413,-0.7962021693362336,-0.5875344146141472,-0.1559935473891084,-1.5718209598189836,-2.2040032257405393,-0.5910890724294263,-0.6674298735073739,0.5621465070539989,0.6424900510991525,1.4280717308349706,1.87143729338603,-0.03301831788751775,1.8315619467352278,1.9393387686608639,0.924556213516618,5
0.14555148013543634,0.4787688415656519,0.3027097345932927,-0.12607921770740724,1.2857050397182765,1.0829434342242499,0.149466053368395,0.2887163394125191,-2.233660416648753,-0.5827277470751,-1.3525458706191122,-1.2531204204873818,-0.046374872404647396,-1.032405665202559,-1.2148365806814305,-0.10910212371036004,4
-0.14399256411483946,-0.07417325627372176,-0.0007192949210433807,-0.23733635040657772,0.47627145671692245,0.6304194376749049,-0.14874271301758588,-0.06277479156532872,1.037290298052733,0.523932042985144,0.04368921694214941,-0.5657434378684759,0.09431164680034743,-0.5095724663017732,-0.5837450311517871,0.26515279127498986,6
0.19713652167402393,0.5446318693349648,0.41003060911393474,-0.1411110070017568,1.6620323338654681,1.2432632150290264,0.2166183988037256,0.34853093660522577,1.1180949508678675,-2.234225020711585,-1.389383258776229,-1.6172546168803221,0.05858197044676461,-1.2190702270349345,-1.5348003152259908,-3.3966069547022384,4
-0.835313893585079,-0.9856273581301465,-0.5612882720685992,-1.0867372577017422,-0.13567738187542974,0.1411327671980912,-0.832850939753825,-1.0537979071681072,1.2108102064550417,-0.36081185783020164,-0.20978474132223046,0.027345297776118178,1.567360853241196,0.6822919645871586,-0.010752011997397169,0.14141512534747605,3
-0.06242414308222471,0.140961539719365,0.19085714897444425,-0.3939703407840818,1.4026571693099175,1.1355468219778593,-0.06424016139031828,0.03914706849208122,-0.2885487004822834,0.11270878348245748,-0.7775451843424505,-1.3499268984680137,0.33772177684455706,-0.9725588507913642,-1.3008703075682728,-0.40684199566374707,4
-0.9199828686335534,-1.1124341438974996,-0.6084343893379618,-1.292038940285245,0.05887601662704471,0.3149362220551379,-0.9177897634903676,-1.19706730780893,0.7323859726158178,-0.2835403085743482,-0.3077598927744008,-0.1556607674010142,2.0203052965692456,0.6952885004171809,-0.19037058812442126,0.6928306176695036,3
-0.3338077995253227,-0.275796711695814,-0.19173812443625177,-0.3373371519105384,-0.009376860119213534,0.2561565733496514,-0.3307688607643291,-0.3100975469037152,0.6941445808861006,-0.4870120949119114,-0.20822830191055042,-0.10538022976962949,0.2419189546199311,-0.07422477098826194,-0.14127092809176625,0.048508425555010976,6
0.23781851612387442,0.558676051505942,0.38346577831068474,-0.007228676878226913,1.336703431949016,1.1062102385240813,0.2607154412335229,0.3951621470421374,-1.7633278770803047,-2.552118644100708,-1.2019511237297418,-1.3749242263336596,-0.1197127076584237,-1.1296512219178245,-1.32297175996086,-3.2626116670587044,4
-0.04514962785100679,0.04873236777947235,0.07507250841311479,-0.143887287648589,0.5750696420863118,0.6955495006969428,-0.050782844788835234,0.060424185931514794,0.9379124346794993,0.5757606517335502,-0.0014951227280903515,-0.6533828097467255,-0.03355252931538519,-0.6249834717493968,-0.6661784647441719,0.3124969810785702,6
0.4407174080408422,0.8011284945267222,0.3104622792938428,0.5183821669046741,0.3158006855083875,0.5173465468546018,0.4425402326221392,0.6210981518432672,0.33887527555693286,-0.36995689733275955,-1.3069630503133214,-0.4266894173264757,-0.7873549176057145,-0.7731944949343516,-0.45176937403575573,-0.0752415750751391,0
-0.7404914559352181,-0.2793981500099843,-0.45640990650659274,-0.9695859051376817,0.07708848481493004,0.3302428847041727,-0.7341527648786089,-0.9005726339784594,-1.9366725141218402,-1.1503017182944908,-0.045099333522259186,-0.23823148111179474,1.3765063586161,0.31844831554510766,-0.2705908426136555,-1.5608394490036543,3
-0.9736122315012793,-1.307496987119803,-0.6946207256334453,-1.2961131456493273,-0.3148462163514225,-0.03752341738135799,-0.9734647965124632,-1.2913775162191734,0.19010027057685805,0.25892875369865365,0.8088298249952456,0.23084557519913249,2.035032274827106,1.147924588852981,0.19192995595631723,0.5543419094910488,3
-0.1508751125896048,-0.2793981500099843,-0.2631307266359543,0.3499977602991969,-1.1295647180773338,-1.1825922953048071,-0.15773663034725535,-0.07148792042817625,-0.06769568413706294,0.8049049375053101,1.176657653020353,1.2256163937540583,-0.630892243886711,0.6625051610666244,1.227385700059433,0.7104680487247534,5
-0.5451565529360618,-0.49891461666007225,-0.1527980259408373,-1.0074810086574004,1.3822711301285897,1.126567971758019,-0.5380652314560018,-0.6050661082488118,0.2324390833668462,-1.1749085727189208,-0.6804157384204287,-1.321978765144412,1.4020817462131072,-0.6204872653547621,-1.2761044218793183,0.07570599761701076,4
-0.02824990486346422,0.04459808786531882,0.03870578702486889,-0.0166157355585105,0.26078688165336894,0.4763403937070966,-0.03158687198073473,0.08113897419845839,1.4162645137438226,0.28601342573164434,0.16925829315995342,-0.3776620573586444,-0.18520765600311676,-0.4836704139858583,-0.40489201231537786,-0.18534435851930012,6
0.117680566014852,0.1211607652628583,-0.028471461321248115,0.4917430279294484,-0.6126024028585131,-0.3826125008304882,0.11140970168240555,0.2560701228273881,-0.7466787644855387,0.557469194874319,0.8040208629747515,0.5719415220637766,-0.7770861343134667,-0.02275642043993155,0.5386179246074546,0.6700141626082171,5
-0.13346430926977768,-0.0868234867590295,-0.13917089980717176,0.08964127580545964,-0.4447710764614179,-0.1799837149718142,-0.13719828181830865,-0.04948110090622771,1.1943123706646037,0.3860030653379155,0.2315744721555616,0.3763116966353215,-0.33431708969602614,0.05509300373827634,0.338714093763978,0.5962429089504796,6
-2.8267554443429184,-0.9748801333590627,-0.561422990566529,-0.9179105864837134,-0.43320442786629915,-0.16682016629218774,-0.7865725367776526,-0.975716084734317,0.7302777191390009,-0.05179825822112365,0.39599023917150916,0.34864006143148324,1.2209304147285946,0.8585933767878191,0.31066954342092756,0.10346650612832135,3
-0.7697252509418947,-0.8956817930473229,-0.46348813237848707,-1.081188979387617,0.26032421842560216,0.47599041484838767,-0.7694908057298848,-0.9470584794232226,1.0957618069936585,0.09425555926392726,-0.09998154019341471,-0.3605875966886688,1.5468323591971571,0.2718453018540085,-0.388524008301173,0.40557813722201214,3
1.060555635035549,1.2190285493704354,0.7513929649172713,0.8955325610855764,1.004501769362356,0.9447486489956348,1.0399645471847356,1.2543685472083486,1.2709344995369682,1.2987341412693691,-0.21515056082595485,-1.0196641070449992,-1.146146934331073,-1.264432006712819,-1.00446924584926,0.2957084317686735,2
-0.44767649755832123,-0.4570199458614189,-0.21474399730359706,-0.6031820830185455,0.345307673659453,0.5388535236828054,-0.4496362308452591,-0.4661747562007287,-1.7670525421304943,0.305490138167986,0.052174528969721835,-0.4649492662161428,0.6690500164688828,-0.19411534233381444,-0.4882262201955835,-0.4525334464069239,6
-0.20944491866941464,-0.16695429987073948,-0.06028547915568895,-0.2692486843972782,0.32845619363732326,0.5266117963145122,-0.21512319241342992,-0.146380790171262,0.7301426740209145,0.6915310741269663,0.14727344782997936,-0.45151610920531116,0.15991154900256793,-0.3948738277950374,-0.47543860534067867,-0.5363222005750379,6
-0.4518332842609023,-0.5528124960011972,-0.3228116964321953,-0.39808359833223106,-0.36800708579272207,-0.0944084940642236,-0.4562809906634478,-0.47199372807960627,0.7495008852624095,0.7058802181078692,0.8217138047494714,0.2961835861573219,0.31160066913888074,0.3244398035651,0.25766370969968555,0.7875589594811484,3
-0.07240724557284965,-0.04283075216044286,-0.0792899115552509,0.11635488755542849,-0.2952138119780082,-0.016985573657253936,-0.0796439227870283,0.02680278035372282,1.376926964971098,0.7932333960480057,0.43862257939627286,0.2080024720189089,-0.36382083802353354,-0.10349375060465112,0.16902400726865105,0.5049940047754694,6
3.440929318661934,3.203083276963821,1.5425632505311069,3.300904330462501,0.1500983086232203,0.39007201175018097,3.4708391806720784,3.2031573827618978,0.712962010576971,-1.579562205485333,-0.701962116354811,-0.3266293838190618,-2.5497937717951022,-1.469776783459552,-0.3559058534667601,-2.145602698688045,1
3.3257318117649954,3.0318080051693252,1.187061509523418,3.942200800115937,-0.948769402909204,-0.8667338873671224,3.3335141444295133,3.1206889894699072,0.65097956679757,-0.6837004836084871,-0.3398960830384902,0.9135375877661097,-2.8042970173299344,-0.9978243170742257,0.8945564365488254,-1.6487560720776457,1
-0.3222914560378441,-0.2793981500099843,-0.17240129259608103,-0.3390879621379232,0.05933117149890861,0.3153206610934547,-0.32717800571106553,-0.29465360558814896,-0.941333026636439,0.6656293655981403,-0.05568357433109252,-0.18747875671454714,0.2565793102118098,-0.13763889190507234,-0.22134338243349702,-0.40462145519432785,6
4.427075855816056,3.750026149289102,1.6686074126577097,4.379566935914015,-0.4487663949057084,-0.18455339387113492,4.416207282078007,3.875026992852573,1.694000073362402,-0.005020998163803532,-0.3206642488635759,0.3562970223922954,-2.9704068052759087,-1.3679745572706998,0.31842394796886603,-0.22776542411813802,1
-0.17976818737475822,-0.12566383338635273,-0.12737234782693854,-0.05226634666374442,-0.21586751254314784,0.06355255440905264,-0.18277193754103677,-0.1082648633457669,-1.2000960690818554,0.31373740918234716,0.10698605600988256,0.10707619342242286,-0.14410385805028877,-0.07779476966083597,0.06828833811970211,-0.025996754952411282,6
-0.4296523978397527,-0.6121053965421493,-0.521693148327502,0.20043807080999285,-1.7419497582693833,-2.7398660722447628,-0.43436670702063374,-0.4410456316608896,0.8437153896001209,0.7286393401684791,1.6229547677523444,2.139781866924144,-0.47026841925320884,1.794678747833098,2.2443579349734657,0.8888798676961885,5
0.22572294825980666,0.6185398537611609,0.5388902073614918,-0.3697453028817148,2.553443087955601,1.5387721523179025,0.2204106102151161,0.3813465992387788,-2.5657359214287636,0.39965987714810336,-1.622849097636495,-2.107643841743149,0.2759738678496944,-1.4328013713742929,-1.9499949780746098,0.5492148944475763,4
-0.3660058604592496,-0.28803303843827793,-0.06151546447981018,-0.692030460775618,1.0750176555055455,0.9810649983634108,-0.36942928152469934,-0.3535998112083918,1.0226157288048145,0.48045173949833114,-0.43248792901899047,-1.0826176729911403,0.8048230660332755,-0.6346899004474553,-1.0615990435601335,0.07372369317640576,6
-0.42232691307700737,-0.4380897965191699,-0.2487420900231533,-0.4810697811052202,0.019077918870502333,0.28093803645793225,-0.42443312668637195,-0.4308794882376967,0.7832483493644228,0.23877856550667062,0.17028338134948626,-0.10901796519840862,0.4342024733737497,0.011768213590279427,-0.14482958909884655,0.9257801477715455,6
0.03727059373541556,-0.2793981500099843,0.217971445962542,-0.20658089420885742,1.150187133497738,1.0185184382488046,0.036773611603357445,0.16053487795217583,-1.6790618193172913,-0.07398072314107293,-1.1416488168304346,-1.1607322353959615,0.07479342574736128,-0.93410915818396,-1.132074219361812,-0.613924991310429,4
-0.1340094616242145,0.18760420977500944,0.27582317351836516,-0.6985308832022694,2.348107598438145,1.4793229067063416,-0.12860707720489303,-0.05016841910917865,0.2529894015314368,-0.7897263442365468,-1.6398093500500521,-2.0121044051680235,0.8412248041506794,-1.2425004724381117,-1.8705193844187769,-0.7825102489413283,4
-0.8729634780633745,-1.0732607712701874,-0.513528998532969,-1.3235161730906375,0.5474908876501888,0.67769411681848,-0.8741961119558875,-1.1167012698505212,-1.4789177970891911,0.49831740401700086,0.05916565812037458,-0.6253099313816195,2.1067631397392774,0.23946870705056209,-0.639835852871341,0.43711139246971653,3
1.2078489867999573,1.5969321816154343,0.9023911863081984,0.9316006706697536,1.349971878413645,1.1121795024586387,1.247193799090366,1.3944514748783734,-0.29589203642880824,-3.0415954002917553,-1.4381468238771151,-1.342525059170844,-1.1371697443846431,-1.4272489488657842,-1.294316962157491,-1.6463964549853332,2
-0.8710213728006931,-1.0606723884705915,-0.5731769551205385,-1.1860146132134441,0.0021422337710942686,0.26623692850858455,-0.8681218618190586,-1.1134258125397618,-1.415870210979343,-0.45632541210633526,-0.03412722027735874,-0.1148206489711586,1.7888026397357244,0.6333705401100126,-0.1505040848461389,0.12612326606491345,3
-0.10538896301627952,-0.07531505970225601,-0.10235298058971018,0.07367976744704485,-0.3095170581620528,-0.0319238572761468,-0.10998161407815217,-0.014234293759056691,0.6416176904153669,0.48088544234368397,0.3942279346410348,0.23493800675418722,-0.3223313009572325,-0.05966585026370081,0.1960377788258282,0.891558455267996,6
-0.6256687412819552,-0.762799661537307,-0.447644802714006,-0.6495594229542992,-0.4320234833344272,-0.1654816624191319,-0.6268633853899772,-0.7238816344554011,1.0306362111745695,0.2848562062896851,0.6118002647927995,0.36610845388006774,0.7128327841505588,0.6062624953727219,0.32836666609396636,0.7361903847858535,3
-0.06467289654427674,0.01097673440925635,-0.046674222928891736,0.06845264920627521,-0.12939792153480284,0.1470535806953475,-0.06850220430400493,0.036369531891538985,-1.085976889486886,0.23877856550667062,0.10669441295488555,0.02275792319202318,-0.2994327343230123,-0.22354577880811943,-0.015419626459218025,0.2046826521750851,6
-1.0797806525278573,-1.5302961386269291,-0.8529310272784327,-1.344190976087426,-0.9339010739536283,-0.8427020860287066,-1.0795795972453546,-1.487494371610392,-0.48134339459845754,0.351946405664844,1.326249770086837,0.9664266927703772,2.150681739925485,2.1835617608244187,0.9504483076168294,0.663451387993622,3
-0.37810142832331733,-0.4928820885459808,-0.437446848790228,0.12779853225865534,-1.4096529320579025,-1.7786313832156226,-0.3813764254402304,-0.37006733230247185,0.01821216871793721,0.46614839186013196,1.1198952312852115,1.6229129153520583,-0.3840450911306533,1.2593619869868602,1.6616640349249274,0.7880843237744422,5
-0.29121777183494324,-0.30752933198050836,-0.1950185371183389,-0.21285530843708753,-0.20690246457635156,0.0724113205024983,-0.29486031023169357,-0.2532786783574765,0.1501253586553913,0.4639493280674782,0.4635768473412478,0.10496278696315443,0.06154685585064827,0.022146784405726972,0.06618708645639047,0.22840026126392246,6
0.17168472112625316,0.39630208893973135,0.171806814202219,0.19722035038356917,0.3583057809992094,0.5482222850230387,0.17366237573664756,0.31911616349026595,-0.5600339948785509,-0.371168956607263,-0.6688922527255834,-0.4763346855187742,-0.43558625128641704,-0.6604905912785806,-0.49905391038969205,-0.4257859750506722,0
