Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
0.9936722555505769,1.22389072897028,0.6815242157508751,0.9523371910079055,0.7449331223582826,0.8003090626697116,1.0036532839358463,1.1895727008116648,1.3373140464899824,-1.017006218530169,-0.5786728527516899,-0.8582612210753986,-1.152736672590606,-1.1789375353041582,-0.8566400889626101,-1.7532503959665744,2
-0.14845599901679124,-0.01666442358985514,0.05336492125888148,-0.3573484561227846,0.8619803209036758,0.867634382603906,-0.15370950318471677,-0.06842332539931559,-2.166872026778267,0.5924782511336498,-0.4111863674132767,-0.9018156124140736,0.26451211097055316,-0.6917664547670546,-0.8967240400418218,0.29652727967954706,6
4.645341229723713,4.106378241820508,2.0740183752513666,3.9225611460816383,0.5601753912141322,0.6859371369025054,4.760627332654118,4.0163727699176865,-0.25854476378528446,-4.1579681886188755,-1.0876616242427355,-0.7516853631447115,-2.7692562894168002,-1.7312328418706615,-0.7579564531234757,-3.7233657590798384,1
-0.4851557219258552,-0.6233616753417875,-0.4941343843540944,-0.06351127102600702,-1.374265548809529,-1.6946373118786089,-0.4873905479940582,-0.5189671600774903,0.509814235479079,0.373023630095437,1.0686489896037175,1.5676163526143914,-0.14727737748056668,1.3756880234194409,1.6005113274820757,0.6764222763177782,5
-0.2357825917931453,-0.23299811318290317,-0.1091781978247596,-0.2557669664571416,0.14335073216639832,0.38464316560428036,-0.24207138500941716,-0.1805057068286657,-0.5540155628132994,0.7957763396302293,0.41119721399831743,-0.24365015398812412,0.1127917321919265,-0.248856614383018,-0.2758373940485364,0.5396856381737771,6
-0.5846460266105816,-0.6470731265410258,-0.33914466264283355,-0.7523115512050638,0.14378590083246456,0.38499389303021164,-0.5842765156461319,-0.6628533961281385,-1.194227332855961,-0.01743718713601581,0.08638879214096347,-0.25981832573359803,0.9138264592771304,0.0923822519581973,-0.2914789080670799,-0.01485498360314673,3
-0.6641019822697536,-0.7844939266794668,-0.37935975850522496,-0.9171142228190257,0.2870842424272495,0.4960915052508062,-0.6661614346177495,-0.7820264322551603,-1.5613011819123586,0.47467120490602566,0.31112458117726954,-0.3905543537361554,1.214979280679951,0.10141893430548397,-0.41723640643144483,0.24527996263362578,3
1.1002154688208303,1.2673886820831681,0.6450475884650668,1.2482608316440176,0.28498162894684315,0.49452245541645823,1.1208426843657184,1.2924340285992721,1.1057292742958291,-1.7774960810004619,-0.28038121770685,-0.45867545779414465,-1.3829137098268844,-1.0419545320503856,-0.48225558894085824,-2.244130636541727,2
-0.7300654171566133,-0.8886692169904046,-0.5471220493235872,-0.7568963709898422,-0.6372311031771445,-0.41430412312086445,-0.729857162571901,-0.8841481865037346,1.0331537166957878,0.07813147477744078,0.390639168118887,0.594322195439212,0.908355064725802,0.9597521173493284,0.56167046669233,0.4479729090463142,3
-0.4525147247039484,-0.4006957342346572,-0.26741742702860893,-0.49928342106018264,-0.017823630879383313,0.24872263313335743,-0.4458104600408475,-0.47294850879552736,-1.554748325890701,-1.0668251377591882,-0.4494071708175995,-0.11884084156077791,0.5081953378255812,0.03724930624446796,-0.15443398634267902,-0.7172116688274911,6
3.408424609528636,2.8741725268315346,1.2535218665522805,3.842227876567448,-0.769774339453177,-0.5944508259420072,3.3752620293478297,3.1799801450718768,1.0589743673550538,1.0159631823397322,0.5619496928171434,0.7434267151434292,-2.7917090722425026,-1.0799022219751497,0.7162096313011808,0.10110427716686758,1
-0.17530475247280647,0.029007713551533896,0.1353695094257271,-0.5500437915619728,1.512898015247402,1.1827693651652973,-0.16921394276049026,-0.10256232082989773,-1.5214453852884915,-0.8877485403634613,-0.9545446787862725,-1.4518671590636711,0.60232531826289,-0.9583125177096651,-1.3907070190454798,-1.1737967207535152,4
-0.6404900709182072,-0.2793981500099843,-0.4738764243159381,-0.6334838922033914,-0.5533427610524195,-0.30848383955711633,-0.6415959589262642,-0.7461908217908504,-0.09546206824183531,0.2782097606251919,0.8072872568010813,0.5008719819482463,0.6893441480490863,0.7344405433636574,0.4656638446870741,0.6091742077573714,3
-0.044434115385808416,0.03592038180845503,-0.05031291466951085,0.1390797775867603,-0.23658692189625777,0.04289481936753263,-0.04719198973557168,0.06130323205109898,-1.0731411348330486,0.22206068466425116,0.09661152365564439,0.12272536881515825,-0.3725136406315398,-0.17812029996209858,0.08385793103536426,-0.24715085552873,6
-0.43762525102339167,-0.5012362836314259,-0.30702765092087825,-0.38934429608094173,-0.3263772836391202,-0.04970296651322487,-0.4406758729086108,-0.45214094717925707,0.7408267133313567,0.4721560106797171,0.5328242687486892,0.24593055406459008,0.30259463584034585,0.2721117664263372,0.20707788447961298,0.6382954778336398,6
-0.7999471345909879,-0.970151164159215,-0.5678156251304359,-0.9376156125798829,-0.42547648708709196,-0.1580794937834495,-0.7948281474608566,-0.995809397555479,-0.36130355917754114,0.23877856550667062,0.16690465396413315,0.32310786812263037,1.2775159795501958,0.860246366522614,0.2848441901913731,-0.4635683125592863,3
1.831946216563702,1.9573138887467108,1.0772932434585683,1.646445834752434,0.8483881431951454,0.8600074453400064,1.8239455275519312,1.9531061415841195,-0.9004265948662128,0.23877856550667062,-0.5551302202468666,-0.896977324233403,-1.711739658487857,-1.4022630141540158,-0.8922782917022993,0.05273236839891496,2
3.9858090969215723,3.3475309257020367,1.6414756585366266,3.8151298803586706,-0.08843354653520988,0.1851480842613486,3.953591049281389,3.5814994349938933,0.866069388630276,0.8299903617168142,0.15344626931773114,-0.03562540628493375,-2.775990178323918,-1.4442287078835927,-0.07284046800362588,-0.33806156328170284,1
-0.2252884089702358,-0.19423388678414874,-0.20306596138949423,0.0003488008178209865,-0.5275073467915776,-0.2770721514251819,-0.22770796479636293,-0.1668746978415785,-1.3426267807575316,0.25689706951344743,0.2084164064645345,0.4484072941542219,-0.20739730991737546,0.1877827148212129,0.412050921229308,-0.1454684652513507,5
-0.05649561122772388,0.02456895272310568,0.017355725853608502,-0.030989656420060154,0.21447811287863477,0.44087594290288923,-0.06007879665569509,0.046461096776702265,1.1543642452422158,0.3289292964958951,0.07726267591988208,-0.35029850257498507,-0.15210795418011133,-0.44880298377861216,-0.37865007155571573,-0.7866194276762506,6
3.3382021718727386,2.874886153974367,1.3196691364074147,3.5696502072829346,-0.461785693763781,-0.19952616447170007,3.3114656232146147,3.1296607231814284,1.2399645993616313,0.7648555894897059,0.3535541450734952,0.3807176289261709,-2.689629321989537,-1.2061710136535884,0.3431847004798244,0.09832586301464082,1
-0.5503014282810597,-0.7356057098810376,-0.4866267325337825,-0.3034228467699765,-1.05933311205083,-1.0544343801326284,-0.5555496752200234,-0.6125431730590238,0.572608199890934,0.9382610397621886,1.3221600305706496,1.1325142240771187,0.17469452869077964,1.1086871072393925,1.1273288050188321,0.7431027830641264,5
-0.06695572202848109,-0.018624519475506605,-0.02465763228052331,0.028792494064227382,-0.005100778056563622,0.2599062895849875,-0.06833440733889916,0.03354807757925011,0.41123177984694287,0.05999944116912465,0.3047544513583366,-0.12727909979556107,-0.2323274177931149,-0.3116275683063136,-0.16267878545098527,-0.5624855517950108,6
-0.34205322888618017,0.552134469363295,0.14507701790018981,-0.9777054130664129,2.517127882688366,1.5285807063292685,-0.30351863363115145,-0.32119215322171285,-1.6608826454846355,-5.5678567343655,-4.998035307317755,-2.114361723461267,1.363911526825086,-1.1776660227551745,-1.9555575742604923,-0.6450211917400404,4
0.2814988485231276,0.6293441687036713,0.047000656289974525,0.7274843554340588,-0.6702706447867541,-0.45766589010349756,0.2920934737083026,0.44471668133870756,0.7869050530377094,-1.2605616082530422,-1.3262685025854393,0.63608083976693,-1.0011221112245823,-0.09857694094450282,0.6047831121233586,0.5291874600807234,0
0.5705658844632712,0.8794657247527768,0.26623898106265176,0.902973874801241,-0.28125002961883533,-0.0025280556678625174,0.5732540684395369,0.7603666647588487,0.1838331870794344,-0.4544534697652365,-0.9798283786515094,0.18283094122637122,-1.1498611354256707,-0.5224336521328385,0.14382853227904827,0.16358161315017467,0
0.31243624463741926,0.597040646704709,0.11736743377614353,0.6494262449948096,-0.3887232187637649,-0.11709365413751731,0.3229681152877649,0.4795017795877511,0.6192897719736542,-1.2429633830190507,-0.9394709516473266,0.29235661262534435,-0.9142627721099753,-0.32062505322842755,0.2538047321929725,-0.11854099258186067,0
0.49560743572820326,0.7708754611848376,0.3420072726529921,0.6144248675579161,0.2765761231689313,0.48823238518700585,0.5188542923522451,0.6804483772238895,-0.4850713070551445,-2.354739355645759,-0.8079113303205933,-0.4402136610315942,-0.8423394406075695,-0.8051467109185589,-0.4646688258019921,-1.8716573848858769,2
-0.88458203761731,-1.155156622181841,-0.634091180507566,-1.0924037441006953,-0.42859140445270866,-0.1615974190397816,-0.8826195196041974,-1.1363680692858924,1.1206507471943674,-0.2374702499002858,0.7096789504430882,0.33686162582917,1.5880941724000015,1.0402210719381233,0.29874979529411316,-0.11850188817765059,3
3.1020489863351224,2.685189786866177,1.1634514786405616,3.57567568903422,-0.7410729257401772,-0.5540062029242591,3.0700729092134487,2.9578702928191127,0.9696909439121715,1.0576389704777767,0.48226663868541725,0.7038218434270457,-2.6899364975821314,-1.0403063023384216,0.6749986471126211,-0.048753143355289845,1
-0.9588590459093318,-1.2542223421500867,-0.7216854072239617,-1.1685155517181358,-0.6646865699910941,-0.45026783974604123,-0.9564166248577166,-1.2651380128039573,-0.12790457712094147,-0.3375462342521226,0.4890347539556432,0.6184340287144848,1.747547684807235,1.4700453920782015,0.5865481621782677,0.1668290989519337,3
-0.5722778825692955,-0.6996722044821923,-0.43931515720432884,-0.48850243812844535,-0.6436610142106963,-0.4226659784078635,-0.5720608965864316,-0.6446552720729978,-0.6865444455875866,0.004520958822581247,0.7072463674008784,0.5979382560871941,0.4625736328605183,0.7086137920353097,0.5653986056491584,0.3155427398373079,3
0.545625164247785,1.380760247508096,0.4740724220173725,0.4187235820233689,0.9251096222733742,0.9024249732840048,0.5579845446149114,0.7339173802485859,-1.6677157090202337,-1.333708240594618,-3.5094462334460537,-0.9681848232787418,-0.6823957961231873,-1.0730920717532069,-0.9575314217241006,-0.21577827913131647,0
0.09263762973290887,0.41278687593920177,0.24780318670028076,-0.13533590151046623,1.1234125715426753,1.0053232550910383,0.09624085603684361,0.22653423228433142,0.6675814119380051,-0.550280878433457,-1.327929503952276,-1.1382340067706664,-0.022509958663366702,-0.9519028155164296,-1.1118231615366034,-0.5652158912599036,4
1.0117644993134502,1.2953628660822685,0.7359315987740743,0.8825302627827927,0.9816774342309071,0.9327399816593729,1.035534707305943,1.2071758978760425,-1.5900616589756253,-2.054076147580183,-0.8642980381479688,-1.0572123459126561,-1.0913148201940803,-1.2655920955489883,-1.0385796966904701,-1.8011592242927403,2
-0.3741831457758024,-0.4764781792893652,-0.43837720923262546,0.14307485296188355,-1.429046237118535,-1.8258985018838587,-0.37781912977998805,-0.36472517838400786,0.2252924266190701,0.5181406376495318,1.0182892911137156,1.6515604069651324,-0.40196424229021355,1.2778037759684935,1.6934355685574807,0.7908451373916502,5
-0.2490706804325437,-0.22665158912596506,17.15203294551829,-0.17998818740718994,-0.12003391856449605,0.1558422742056735,-0.2532131034924405,-0.19783122556252347,0.7331841894528999,0.5077072033627135,0.2339479348444079,0.002506796039965293,0.02666395619277604,-0.08337045079970273,-0.035278021073984235,-0.1524332418769177,6
-0.6197402094274543,-0.8477355640774341,-0.6078431789805858,-0.2110394517010374,-1.5766080858935134,-2.2176937355047186,-0.6255545690621522,-0.7149971654038378,0.46880408388306855,1.1259598508644493,1.513469592287419,1.8779631379646813,0.0417983016578996,1.9008990433863457,1.946692448570543,0.8983355573674253,5
-0.5915626471074993,-0.7743271186512218,-0.5725177711499089,-0.2115944278315364,-1.4589837384450197,-1.9006637340230208,-0.5919616166479763,-0.6730704556883023,0.3857468881605624,0.12170207528399198,1.1641836235385201,1.6981660622725587,0.04358830390700926,1.6774476130437865,1.7452551006973989,0.8581518395643178,5
0.4385708706452471,0.6493875763887413,0.3467110353852171,0.4203645260769032,0.5549885959480825,0.6825728407572383,0.43354631529246973,0.6187625523486178,-0.06853061137475873,0.28779791815577593,-0.44370480622820513,-0.6230352458472824,-0.7061659649622057,-0.8684230464099588,-0.6376987793522377,0.7637780870395484,0
0.36477087066335756,-0.2793981500099843,0.19702375914304918,0.5747177950288282,-0.07669652467190471,0.19589615939120472,0.3530037720416984,0.5377722896956537,0.7966991466959429,0.9880386211140278,0.4277483598010511,-0.019450226698126124,-0.8587610924661226,-0.5238075054089044,-0.05692028512383243,0.6409928086254522,2
-0.4790227579384405,-0.284560053009818,-0.25873083343656295,-0.6006871106450713,0.18076031601022496,0.41449043486266934,-0.46044235539807093,-0.5102776690513914,-1.028732286916375,-2.971658920752387,-1.5744530018920841,-0.30868453960929004,0.6653246231772834,-0.060771469447159776,-0.3386342327973442,-0.4672073594468121,3
0.976397740319359,1.2543578504550141,0.6909957399693107,0.9037969676936279,0.834355081248198,0.8520814338702241,0.9980488653013134,1.172711991556797,-0.25329424898699415,-1.91263321462346,-0.8261066023736561,-0.9381873266777523,-1.107708793189541,-1.2067917801389705,-0.9300886566275368,-1.905555102908077,2
-0.6917343922352718,-0.8697866427910117,-0.5472869253809652,-0.6256448771337128,-0.8343435767691333,-0.6885488347481215,-0.6929082708556097,-0.8244372712015492,1.0675702270773155,0.3265823502284828,0.7426555823985768,0.838347200324555,0.6766542517307415,1.0978359859001237,0.8154581489838695,0.5931000239742586,3
-0.1186770516556779,-0.058816000159929244,-0.025148008897433852,-0.12566172109297552,0.22044520606020976,0.44549546079580216,-0.1190762095868851,-0.03088010818084009,-0.9642762414381216,-0.0484605562354987,0.1532008262250137,-0.319276596176581,-0.06273371659877477,-0.3862976982723298,-0.3488318345126925,0.5146311809340498,6
0.3265079897863206,0.8102248618407157,0.45159906511951314,0.0004840884828865606,1.5384061033524423,1.1933853210039538,0.33364000226849216,0.49523961262976274,-1.118624496361505,-0.89756708635667,-2.0341581317825046,-1.4464011548996691,-0.20527962772197939,-1.1975800486082775,-1.3859097714492004,-0.2379444099469384,4
4.2233933073895855,3.7834334146023147,1.874319697350874,3.683180288684226,0.41823249792980227,0.5906043423222896,4.226126880006187,3.7408754549012033,-0.06539343207024549,-0.4744107777664199,-0.9081887092054374,-0.5580806720673034,-2.71294920390493,-1.6348583575599938,-0.5765100714347827,-1.3670911903692993,1
4.948684442945671,4.151883865961903,2.071688347928715,4.235914148335929,0.3053004947990759,0.5096120929855282,4.961278943527602,4.208901519010803,-0.8288428011440565,-0.788612288563615,-0.6058187970151406,-0.45635208664240534,-2.9075858576341913,-1.6749960561691766,-0.48004374419930257,-1.4827001584676422,1
0.42855369613246985,0.5962413843047346,0.16661843013862265,0.8173108883381711,-0.44817661084890326,-0.18387808457218943,0.43119715778098894,0.6078482996179811,-0.6954038861101718,-0.448231839197264,-0.1814123391164131,0.35263297472734534,-1.0644791596491847,-0.3543693929558186,0.3147127226582105,-0.32844306665352907,0
0.46034289280056906,0.6958684909586761,0.3573176517285039,0.46435062568482427,0.5233748896733327,0.6618765525791559,0.45291008506567604,0.6424007097081088,1.2416075573729242,0.5103597711658435,-0.5855948598188339,-0.6172990258522664,-0.7330712949188845,-0.8753679010076266,-0.6323078617484711,-0.0577336158779278,2
0.71342987334788,0.9074541812947337,0.16978781729503722,1.4734765404663839,-1.0987365131702533,-1.1254285513141828,0.7155794542422541,0.9092695132597948,-0.3615751685926289,-0.4102491005214936,-0.3197114144774698,1.167193438167555,-1.5952839345454075,-0.044071177972109514,1.1645226022740567,0.174703024000037,0
-0.20719616520736261,0.032870815151410354,0.19652454677767325,-0.7477068057554409,2.1630950385063987,1.421725394831324,-0.20609571569073928,-0.14348022694570772,1.4374464173629156,0.23877856550667062,-1.2483294490916028,-1.8784902653231976,0.9110948382628983,-1.1442550603314492,-1.75822311267294,-0.20112296597665733,4
-0.5014421485146563,-0.608118599570849,-0.42256818153791026,-0.30295446102208845,-0.8431611622127254,-0.7017457369312945,-0.5031970221070221,-0.5421409119679743,-0.6132758162812327,0.3041997188418692,0.7372646850095742,0.8437502759747655,0.1827775328041091,0.8005136156336818,0.8211279056530306,0.41073048947588114,3
-0.8797097384495306,-1.1210785473543647,-0.6745604671105662,-0.9857747465750566,-0.7744425991915453,-0.6011078153039495,-0.8788273081928069,-1.1281057112738915,-0.48195987872207285,0.012247515065193624,0.4336243242853509,0.7627730383481426,1.3427146930372438,1.4123989954786595,0.7363832676836489,0.5463781626152122,3
0.15488721420516752,0.49052465936527523,0.3720108400061006,-0.21359221619608001,1.6730023227046749,1.2475669822224638,0.1508084290892412,0.2995994722337438,1.5528348812688189,0.2956103883769248,-1.3579959671454709,-1.5622927020498003,0.0933313485843766,-1.177072759309818,-1.4871424398537099,-0.9555073739001253,4
-0.1138047524878985,-0.14535994252857634,-0.16053760360171346,0.19461585518415092,-0.6434396092490114,-0.4223774375749251,-0.12132468891930247,-0.02476906340379723,1.076076523265554,0.8610430390045902,0.8620491067016453,0.60729029351431,-0.45764376111817046,0.19019142911134676,0.5750450520119765,0.6335046692635454,6
-0.4690396554478156,-0.5855013766572901,-0.45888306358291686,-0.10472131544328271,-1.2128676682070476,-1.3446666973928403,-0.47195322720432703,-0.49617590655511024,0.08154843418865126,0.47252435188170444,0.9146471047636455,1.334412941995218,-0.09085580998056417,1.1519259456774276,1.34513278457288,0.5440570607208738,5
-0.4546612620995435,-0.5516659350583775,-0.31680206395347466,-0.41940567857783084,-0.3153740925403124,-0.038079082868258673,-0.46054303357713444,-0.47595763876581243,0.8613996091158747,0.9389208984774605,0.7792300086467088,0.2362677484029951,0.3454355515180487,0.2850624961921858,0.1973727918156828,0.7191159619479447,3
-0.3950352233330122,-0.40983967669150634,-0.20755717571860363,-0.481548865970488,0.16540600352935575,0.40231381248019255,-0.3989615473833155,-0.3932393928722642,0.7227995531379325,0.5776124821434006,0.22920982723050495,-0.2713084720228496,0.451469090693193,-0.12205223047199451,-0.302582863988903,0.3246689594405598,6
-0.6715296830989558,-0.9453549997028691,-0.646567307974984,-0.28497881695817806,-1.6217986450079387,-2.3505735015081015,-0.6772024749217094,-0.7933757810851547,0.8298357225099711,1.1727954743493065,1.7946845459285363,1.9444416731886538,0.14746697082706028,2.073992961426593,2.021786045760235,0.7828723764859136,5
-0.4976601540557506,-0.2793981500099843,-0.25498164390912287,-0.6778193307622313,0.3282427533966462,0.5264560460639228,-0.4982973507259335,-0.5367467340489758,-0.44769492230929897,0.11739049064733481,0.055952929494872024,-0.4253857871397185,0.771086347482387,-0.11754029178963007,-0.45052524422088924,0.38915439948666436,6
0.042517685146870314,0.338426927655877,0.3812791621518151,-0.49935063366787424,2.2851431864476353,1.4601698731625838,0.037444799463780536,0.16683170321094598,-2.610003174023564,0.4595973528564777,-1.2364378297463705,-1.9415945430394992,0.47590178321435683,-1.2929750994633735,-1.8114260282347099,0.4485087257842812,4
-0.006920818996122179,0.38123504119735824,-0.026175212608017275,0.16097602964026045,-0.19216540558342832,0.08687053831910396,0.003751168870541195,0.10714308535926159,-0.6893170518878968,-1.3934922134793526,-1.847291640822891,0.10534374801831055,-0.4224462864997986,-0.21696534682493812,0.06656583175578167,0.7785859874114539,0
0.36964316983113693,0.834992481211348,0.2827607152370279,0.4201124564468663,0.3707263250203365,0.5571154127513186,0.3796163707074741,0.5431613138419432,1.2106027981958847,0.23877856550667062,-1.908785243172313,-0.48249864058012826,-0.6834629950526097,-0.7671022452589219,-0.5049118612107267,-0.23259817671400934,0
-0.4509814837070947,-0.5963294791712281,-0.46831244086715207,-0.012202934681126744,-1.3504456007036574,-1.639673091871061,-0.45362979861477654,-0.47080058965953037,0.8496414230644089,0.4173468854301139,1.224316980487839,1.5173526965971447,-0.19996171693194875,1.278743636763236,1.5451234350892193,0.1873210879351005,5
-0.6627731734058138,-0.8559184886486003,-0.5444435950251849,-0.524346863076797,-0.9669680694480489,-0.89652449973974,-0.6620000698831262,-0.779999936766189,-0.31357437238084784,0.23877856550667062,1.0063391376961188,0.9925544906628845,0.5241585079192504,1.178531599653088,0.9781368988458162,0.13485092199934423,6
-0.24910475245469602,-0.1814409308702743,-0.09558805436884223,-0.31148920932811985,0.27698414661737253,0.4885383708359326,-0.2475415660718654,-0.1978757447302684,0.967625743441327,-0.2832458615202717,-0.11255473573314015,-0.38667603030584335,0.20474380607021256,-0.3245944309734218,-0.4135242161525969,0.042086964177643384,6
-1.004345195482657,-1.1437052852964946,-0.5069947207860813,-1.774959455738011,1.7382744098183238,1.2727783141101037,-1.000077395178239,-1.3467945139537865,-1.0473200718583315,-0.8171968617699273,-1.394067488141004,-1.5880994121335033,3.4414875068805335,-0.23320762142531978,-1.5095478309750547,-0.15066087822132387,3
-0.2310465807139751,-0.2682893541531982,-0.21666271505304238,0.004088723819926523,-0.5752917532147563,-0.3355972243039541,-0.2352252688331016,-0.17434843242491618,-0.6809105949703415,0.5012937232322068,0.7402138122578714,0.5228644477720654,-0.22773952275649353,0.24420020211668306,0.48819902023686645,0.49176196412776946,6
-0.25121721782813883,-0.29836160195223144,-0.32455866385879895,0.21496571571713358,-1.1625606665063666,-1.2454230882204658,-0.25791141851540217,-0.20063688445625272,-0.023868894738809345,0.8652131397439984,0.7875380742466085,1.2717487764499524,-0.48348300508369635,0.8104101156224298,1.2772049577400313,0.750358893383734,2
-0.10784214861124537,-0.13283340741469352,-0.2895075620140059,0.5477629314311926,-1.411809444807549,-1.7838433130438855,-0.10998161407815217,-0.01730246259585809,0.5208786783195466,0.16984895942840134,0.81731011587385,1.626172176265259,-0.8355948502087346,0.9181218776373701,1.665275620044119,0.7909149305236195,5
-0.76965710689759,-0.9956847433298229,-0.5493786435130785,-0.8958797044662881,-0.4224484833493403,-0.15466643060212823,-0.7708667408437522,-0.9469493645396989,0.22345633252331137,0.3952280887970905,0.8699734847882199,0.35918667878551835,1.154581239996403,0.8348881817193363,0.3213515210123279,0.8655456917526188,3
0.9437226710753,1.1557678819153265,0.5951611110114247,1.0744756987743,0.36747085275888663,0.5547900669421238,0.9934512284574152,1.1406759477130484,0.000350620368343627,-4.070771322704465,-0.4656577616244415,-0.5745487616265734,-1.2166729166819865,-1.0416605926054652,-0.5920533248114669,-3.6219531419221087,2
-0.2696501818125351,-0.2793981500099843,-0.33071191000149375,0.2012719721109675,-1.1657823162384122,-1.2516517510180463,-0.2378093420957305,-0.22481003771458838,-1.5119507581895741,-4.4366567613606644,-2.758193834688144,1.2365675580423396,-0.4385187286964323,0.8053671458415953,1.2391976325174252,-0.49743628081353686,5
-0.3634163867756745,-0.07451103978799621,0.04623335469816808,-0.8791919363924448,1.8858822250842793,1.327391218626146,-0.35942858240439524,-0.3500833618388836,1.181619230385145,-0.6281352993367275,-1.8974562044972862,-1.6849502703413086,1.1461304499090048,-0.9566013417382976,-1.5931884362449182,0.09151349085837607,4
-0.261336608407373,-0.08653327838761062,0.08432887924061477,-0.6819822206608656,1.5977409070787572,1.2176445238380857,-0.26083108570824265,-0.21388970573966898,0.22335939199477958,-0.13430333229820338,-0.9101651349768125,-1.4955634837411014,0.8031537646125838,-0.9275277004611686,-1.4289766399431925,-0.46634864603860554,4
0.24173679867138934,-0.2793981500099843,0.38088888637184515,-0.04989672410606291,1.4030156281748432,1.13570399916641,0.24564727376702444,0.39962883993163817,-1.3845040405707423,-0.5776999896196129,-1.5641891061857154,-1.351281920405096,-0.1365536059766355,-1.1207548715631226,-1.3020695546729104,-0.44850716712316013,4
-0.4658709573876514,-0.6073811848565867,-0.4528085305032699,-0.1175267672537605,-1.1779110758077391,-1.2752544772593084,-0.47044305451837504,-0.491710926266388,0.7123874861062965,0.7385569787540907,1.1506621054182053,1.2973061847977816,-0.08294368581723191,1.1162629226772345,1.3048735847434445,0.8934577893751707,5
-0.5156842537743191,-0.6754564567686852,-0.5995566591848703,0.1433942329614357,-1.9224191796868706,-3.4534894263146065,-0.518567224110711,-0.5625245576488339,1.2221189513849295,0.5021210578069673,1.1828781644965016,2.4348993658672757,-0.3996252403673632,2.233153737435701,2.58604274868507,0.6767760940356925,5
-0.09894935082949415,-0.050709195817332846,-0.07185559788991011,0.05441877377739141,-0.18848885416001804,0.09045794481529086,-0.09360463028382866,-0.006190856245081806,-0.770759137091465,0.23877856550667062,0.2658635635558933,0.05621578705180113,-0.25854524674730733,-0.176380764628321,0.017813386279469864,-0.7731384646566586,6
-0.25758868597061957,-0.2125503167835608,-0.09678618253023541,-0.3361919470057665,0.3127328607367568,0.5150912211481338,-0.25814633426655026,-0.20897620990828483,-0.16090556264147401,0.012805179834281324,0.043691021732972665,-0.413782969529318,0.23403600051703685,-0.333908646284021,-0.4394463893810925,0.2819829377388503,6
1.0681877679976648,1.3261915586527064,0.4494654539975845,1.5466005575592463,-0.5062664847638598,-0.2516446656088153,1.0676846058202094,1.2617142189768167,0.49093806955703817,-0.22096774366534944,-0.748698114839354,0.4486093164687971,-1.655451508231666,-0.6055413848814655,0.4122569691797819,0.676045267709565,0
0.30442931943162793,0.6616524482169185,0.23718107453054824,0.36837424790612433,0.31010377192430666,0.513155522539541,0.31793420633459174,0.4705235130191748,0.9262265374382851,-1.545695851656922,-1.3639691654592039,-0.42794891113539657,-0.6271702947509936,-0.7067814824779065,-0.4529712609301552,-0.3114235733144121,0
0.22102100920278875,0.49746587270790904,0.40044010218974985,-0.13214606723103017,1.6142238088885852,1.2242777670395006,0.21393364736203324,0.37596495776122146,0.8888972069961253,0.5914286058393382,-0.950727971971154,-1.5037832290666542,-0.03294913502498517,-1.1795845993793828,-1.436159567114548,-0.32185218218533035,4
0.22105508122494105,0.5036839438791378,0.43342401406810743,-0.20281134765112732,1.8556367066918615,1.3164628910690075,0.2158800921572602,0.37600397758833404,0.5187366137726654,0.3870383217137936,-0.9879364435265849,0.02275792319202318,0.04391265701917803,-1.245864485566221,-1.568920589942154,0.38011190327370536,4
0.5404462168806348,0.7170679746151378,0.3015036451132859,0.753137221797051,-0.010261336841853302,0.2553798302791054,0.5383858590905571,0.7284076286733637,-0.8141589376366292,-0.018581291752690018,-0.21687113511491643,-0.09840735452431792,-1.0189381833331632,-0.6545346347701314,-0.1344468505348353,0.2599706223263038,0
0.45066643850931487,0.6357144803320377,0.3075523091342112,0.5638851559570844,0.2469470908896624,0.46583379353829885,0.44858092336594707,0.6319089362976742,0.6872596327181427,0.0024006869145392087,-0.28340849417056657,-0.3829858026532827,-0.8156024735158419,-0.7560795928598053,-0.40999101730971516,-0.842277977088442,2
0.056384998162857865,-0.02628411747525999,-0.17102677898352292,0.6950623505076037,-1.2304052070853153,-1.3802890746333882,0.044358034426138414,0.18343044941795666,0.7548217111651196,1.264147227656352,1.4283505218793366,1.3617808302009142,-0.9734269117750616,0.5553448838374704,1.3748918874747842,0.6384220192790844,5
-0.41060613745661495,-0.42018727026260216,-0.20840061392564607,-0.5134667078443493,0.2152662452722086,0.4414869414977836,-0.41147920098020624,-0.4146694253114168,-1.5215642624582328,0.11623359576469866,0.14883313379344862,-0.33675507337788063,0.5184649982048383,-0.148808697759018,-0.3656410098166899,-0.2809743896343309,3
-0.20055212088766342,-0.22896374106874678,-0.1760185463587624,-0.009906974601545297,-0.4284486579117412,-0.16143605076690884,-0.20700181930231049,-0.13492226870518864,1.1788381077990089,0.7892993279470251,0.7171506000338757,0.02275792319202318,-0.21404690635425072,0.10453715713434314,0.3214722940080414,0.6424174681641337,6
-0.300621649948979,-0.32841006217983687,-0.1954977577751051,-0.24648619946912295,-0.15923607941932066,0.11872312255241513,-0.30872033954943046,-0.26575491852384403,-0.8307680324513937,1.1128190650758094,0.5387573263942962,0.06713697134643186,0.09671520682509721,0.006325239801631134,0.028635451107632638,0.6611129151038094,6
